,data,label
0,"阿拉蕾摔倒了，穿的太厚了起不来，董力把她抱了起来！{%#阿拉蕾#%} {%围观明星大宝贝的秒拍视频%} ​
",0
1,"我不知道明天会是什么样子，一点儿也不期盼，但我也不会逃避，我会成长并且自治愈，我超厉害的[加油][加油][并不简单][二哈]​ ​​​
",1
2,"生日快乐送给纹上小猪佩奇的社会尘[小黄人剪刀手] ​
",1
3,"【27】速溶汤30包，包括：菠菜蛋花、西红柿蛋花、鲜蔬芙蓉汤、紫菜蛋花汤、小白菜蛋花汤共5种口味，冲泡即食，据说跟肯.德.基的一个味，但比肯.德.基便宜很多哦[喵喵] ​
",1
4,"上班不是因为工作累，更是心累[悲伤]哎～ 复杂的人心 简单点不好吗？{%#hi五月#%}{%#遇见春光#%}{%#小猪嘟嘟#%} ​
",0
5,"谈恋爱真好 陪我吃路边的里脊肉和这茶的焦糖冰酷 可以被他做的早饭叫醒 中午有鸡汤面 晚上有他煲好的红枣小米粥 ​
",1
6,"那天阳光很大风很大。拉起了窗帘 寥寥的脱着谱子练了会吉他。《莫名我只喜欢你》其实也是《你知道我在等你吗》。 {%波妞不是小鱼咩的秒拍视频%} ​
",1
7,"发票圈的每个人发广告的发广告  心灵鸡汤的心灵鸡汤  旅游晒照的  发美美自拍的  发现每个人都在变好的样子  好像只有我一个人在变胖 不敢发票圈啦  哈哈哈哈哈哈哈哈哈 ​
",1
8,"所有的痛苦都来自于计较和比较 ​
",0
9,"见过世面的，欲望都比较少，越珍惜拥有[挤眼] ​
",1
10,"十分钟前想做的事  也许现在就不想了  人终究是感性的动物  也没有什么一定和必须  跟着感觉走吧   本来想录首小星星  结果忘得一干二净😂   那就来组做作的摆拍吧~  最近又上火呀  强大的美颜功能都盖不住了[允悲]  以后不能生气，不能熬夜，多喝水！！！ ​​​
",1
11,"走过流年的山高水长，总有一处风景，会因而美丽，宁静致远！ ​
",1
12,"路灯下的日语国考马路边的英语国考以及树底下的我们——语数国考莘莘学子不忘初心五月全力以赴   砥砺前行[加油] ​​
",1
13,"真的像害大病一样，整个人都不对了……，幸亏提前到这里……。好吧，不走了，先把气儿喘喘好，在此做短暂修整…… {%上海·川沙新镇%} ​
",0
14,"拼图使我快乐[doge][doge][doge]因为拼图是拯救照片的唯一法则[威武]这一次遇见苍梧绿园真的是很美丽的意外啊[好爱哦]#비 오는 거리-Soul Star[音乐]# ​
",1
15,"哦，我就想证明一下抖音的美颜多强大[喵喵] {%Tina-Baby_的秒拍视频%} ​
",1
16,"🍭总觉得隔壁桌点的比较好吃🍭 ​
",1
17,"Bigbang《tell me goodbye》现场版，好听温柔的嗓音诠释感性与内涵，对于梦想的呐喊，爆发力和撕裂感惊艳四座。 {%热单新曲的秒拍视频%} ​
",1
18,"{%#嘿呦猫咪#%} 我的儿子[喵喵]嘟嘟 ​
",1
19,"真是感慨呀几年前在我空间给我留言说爱我想我的人现在好多都不怎么联系了还有些居然连好友都不是了只希望大家各自安好吧感谢你们的出现温暖了我的前小半段人生 ​
",1
20,"突然很想有个家清晨睁开眼就可以看见喜欢的他把他弄醒去溜爱咪尿尿可以一起吃早餐一起顺路上班休息了就去约电影 吃一些没吃过的小吃朋友张罗聚会了就约上一起六杯半耍脾气了闹分手了也不怕他离开我过年过节一起去看爸妈去看老人是的 我想来想去这样的人不适合在我身边存在我一个人也可以做两个人的事情
",1
21,"萨拉赫：“这不会是我和C罗之间的决赛，我在代表一家伟大的俱乐部效力，我们拥有出色的球员，晋级决赛之路是全队共同努力的结果，我不可能一个人完成这样的事情[心]”。 ​
",1
22,"我的傻二哈[笑cry][笑cry][笑cry][笑cry] ​
",1
23,"我以为我失去了，其实我从没得到过。就连同我以为我们一同凝视过的某颗星，也被千万人凝视过。 ​
",0
24,"{%#张睿#%}{%#张睿欧珀莱电商形象大使#%} 签到203天了。今天既是我签到第203天，也是又见齐飞的日子，这一切就是这么的刚好[心][心] ​
",1
25,"{%#斯外戈#%}{%#明日之子#%}  ？小志要上黑幕白痴砸钱节目了是吗 我回忆起去年追周震南滴时候悟出的道理心头一紧 有钱能使鬼推磨 真滴 [作揖] ​
",0
26,"从体育馆走出来 看见站在篮球场门口的你 就像夏风微微的袭进我心里 就像这样无数个美好的瞬间 让我对甜甜的恋爱抱了一丝幻想 {%南京·秣陵街区%} ​
",1
27,"自己换了个电池 我这个小米4c又满血复活了！来几张手机里的照片  走一波回忆？ 上次用是5月15号 17年 一年前的照片 ​
",1
28,"夏天   你   我[太开心] {%杭州·浙大紫金港校区餐厅%} ​
",1
29,"嗯我喜欢随大流生活，活出自己人生节奏什么的太焦虑了[汗]怎么办一点也不酷，人格分裂到每天脑子里有个姑婆不停叨叨成家立业年纪不等人的同时玩耍自嗨向往远方 ​
",0
30,"晒得想哭怕过敏了被海尔客服和安装打电话催怕了太热了柳絮太多了很累了小贩打架了群众围观了然后躺着了亲戚朋友都来了警察来了一二零来了都被拉走了抱不动这个话多的小丫头了嗯唱戏了虽然我看不懂也没兴趣了…… ​​​
",0
31,"哈哈哈哈哈哈哈哈献给了我的粉丝应援团们把我家狗唱的直冲我翻白眼哈哈哈哈哈哈哈哈哈哈哈哈对不起{%你若成风-你的阿U%} ​
",1
32,"反正吃的少动的少所以我不瘦 从现在起早晚跑步各一小时 闹钟也调好[发怒] 装备啥的也算准备好了  跑鞋 运动套装 还有心率表  运动耳机🎧 跑得多少不重要 重要的是装备必须跟上 {%宁波·茨城%} ​
",1
33,"emmmmm~终于在小风凉凉的晚上荡到了秋千，最重要的是终于用劣质的像素+晃动屏幕拍到了一直想要的虚化的photos[doge]你懂我意思吧[笑而不语]@欢喜悦er @今天又换昵称啦 [污] ​
",1
34,"古龙江湖 我愿做路小佳 醉里论道 醒时折花  肆意潇洒  快活天涯 ——一个陷入张峻宁颜值无法自拔的局局女孩！ ​
",1
35,"{%怦然心动%}[星星][星星][星星][星星][星星]，喜欢那颗树，今晚回来的路上它开花了，一年就等这一次，我把目光送给它，它知道我想它 ​
",1
36,"三亚好吃又便宜的芒果这么多，贵妃芒，苹果芒，鸡蛋芒，尖椒芒，台芒……我为什么要买这个又贵又难吃的奥芒[摊手] ​
",0
37,"《我在百度App发现了好玩的小视频，火速围观！》猫咪犯错后，宠主训斥了它，结果它竟哭了，可怜的小模样让人心疼{%网页链接%} ​
",0
38,"关于你的 我都喜欢 {%郑州升达经贸管理学院(中山南路)%} ​
",1
39,"即使心情再糟糕，也要有自我调节的能力。比如说重新下载已经卸载过的游戏。麻醉一下自己。两个大学同学在我面前各秀各的恩爱，我都无动于衷。可今天真的是莫名的无比失落。明天公司开一天运动会，希望能拿个好名次，聊以慰藉！ ​
",0
40,"开心的时候就感觉全世界都是我的莫名不开心的时候就感觉被世界抛弃了今天～ 怎么说呢 坦然 自在 不好也不坏 ​
",1
41,"前天练肩，哈哈，忘记录了，我就是这么不走心[允悲][允悲]今天练背、腰和二头，中间加了波比跳和高抬腿，波比跳12×3，特消耗体力，一组做完有点耳鸣，但是依然可以坚持，超想吃冰淇淋，家里冻了盒黑巧的，不敢吃，怕辜负今天的训练，就吃个枣夹核桃吧，晚安。 ​
",1
