data,label
"青山不改，绿水长流。我们江湖再见。{%#沈阳工学院#%} @沈阳工学院传媒中心 [心][心][心] ​
",1
"柳词叔叔直播间有人问收徒吗柳词：500一位，包教包会（开玩笑）游戏密聊：柳词叔叔听说您收徒，我想学剑纯[可怜]哈哈哈哈哈太可爱了吧然后唧唧西里对面同配对面还是组排还是柳词叔叔男粉打了一会男粉超宠的退了过了一小会柳词和两个花萝合起了影男粉在直播间气哭 ​
",1
"最近过得太有烟火气了 我竟然看着菜谱学会做饭了（我室友说好吃 我信了） 现在只想下班回家去超市买菜 嘻嘻嘻 很居家想嫁[并不简单] ​
",1
"总有人让檀健次站坑里，本来看的好好的，这一幕让我不厚道的笑了[允悲][允悲][允悲]{%#檀健次#%}{%#檀健次三国机密#%} 最凶的那个就是！ ​
",1
"我们绕了这么一圈再遇到 我比谁都更明白你的重要 ​
",1
"对啊女生都喜欢渣男男生都喜欢绿茶婊所以不！是！因！为！我！园！[跪了] ​
",0
"好运气都是你给我的[心] 也真羡慕你有我这么好的女朋友[污] {%葫芦岛·皇家辽宁财贸学院%} ​
",1
"和家里人和喜欢的同学一起过生日真好。但是真的好想我们的淳朴班[可爱] ​
",1
"后面那个俄罗斯人大声打电话，一下子将我带回我的国，是谁让我过去将贫穷和道德高尚联系起来的？ 我的游历经历告诉我，越是富有，越是道德高尚，公民素质高。鄙视公共场所大声打电话的毛子。 ​
",0
"每次来北京都有个小小的心愿，就是希望和我喜欢了十五年的偶像来个偶遇（知道不可能啦），此刻你在北京吗？[挤眼] {%北京·前门大街%} ​
",1
"出门的时候。刘海还是非常完美的。到会场。刘海已经……集邮的时候完全就是秃头少女了。心累啊 ​
",0
"随便画的画 和 自己剪的刘海[笑cry]第三张，我本来画了三个踢足球的男孩，然后发现 发型怎么有点像？？？于是索性又画了个玩滑板的男孩[笑cry]年龄比较小hh ​
",1
"好久没动态了随便发点啥p1帅气的男孩子希望我儿子以后也这么可爱啊哈哈p2好久没做花卷p3p4看了半本就能把东周的大概理出来啦[并不简单][并不简单]对历史头疼的理科生表示很好记强烈推荐[憧憬][憧憬] ​
",1
"我跟Sheldon都好喜欢抖音上这个牙医，他咧开嘴一笑，感觉天空逗晴朗了。。。我们两个看他这段视频看了十几遍[允悲]我跟儿子说：你看看，牙好很重要{%#我是个不着调的妈#%}然后他下滑了下一个视频，出现一个国民校草账号，更多帅哥。。。所以抖音是按照牙医视频停留时间判断我们想看帅哥所以这样推送的吗 ​
",1
"今天在同济大学浙江学院做点宣传，東禾日代要好好精心经营，欢迎大家的捧场……坐享新潮流，妆点新人生！[嘻嘻] {%嘉兴·同济大学浙江学院%} ​
",1
"每去一个地方，就对这里的工作室万分喜爱[转圈]不论是地方，还是环境……关键是，位置更重要[强]就在临街的路边上为什么我在大深圳就找不到一个适合我的地方[捂脸]想了半天终于明白了，主要原因是因为经济实力还不够继续努力[嘿哈][嘿哈] ​
",1
"我已经预料到了，5-19会是一个不快乐的日子。要从现在开始攒钱了为了下一次的见面[泪]上帝啊，现在开始祈祷8月份天津场的票可以拥有吗[泪][泪][泪][泪] ​
",0
"爹：你认不认识窦燕山。我：认识。爹：是不是咱们以前的老邻居？我：......爹：你到底认不认识。我：窦燕山，有义方。爹：哈哈哈不错不错我还以为你都忘了。[拜拜]看来以后回家得先对对子再进门了[拜拜] ​
",0
"天天就约约约约约   约您mlgb约[微笑]老子脑袋好使四肢健全约个p约[微笑][微笑]想找脏人麻烦您甭往我这边儿靠  有时间找我瞎叭叭还不如去正确的地方约您的p去   我这个北方姑娘脾气一点儿都不好[doge]谢谢[摊手] {%广州·广州民航职业技术学院机场路校区%} ​
",0
"谢娜为杨迪庆生  生日快乐啊迪哥[蛋糕][蛋糕]，娜姐你这个庆生方式也是很皮了[偷乐][偷乐] {%热贴热搜的秒拍视频%} ​
",1
"草泥马一个组做作业自己一个水逼她妈的脸说这种话？ ​
",0
"嗨 我是肌肉少女💪🏻（刷了高光的苹果肌鼓鼓的🍎 ​
",1
"1⃣️每次都自己一个人很心塞一直憋着心里每天都在想着：看我不提醒你你啥时候会朋友圈发我微博发我！（尼玛！真的很郁闷了）结果每次都是忍不住气吼吼地去和他理论，最后又是一顿冷战[微笑]说到底还是自己作是吗[摊手]2⃣️……我忘了 ​
",0
"卷了巧克力币夹心的香蕉贝果更好味。这两天做东西老是失败，运气不佳，不过今天仿佛摸到了方法，明天继续试验方法😄 #花卷的烘焙实... (在@下厨房 上传了我做的【纯“蒸”时光 ，“烤”究生活】 {%网页链接%} ) ​
",1
"那一月，我转过所有经轮，不为超度，只为触摸你的指尖。 那一年，我磕长头拥抱尘埃，不为朝佛，只为贴着你的温暖。 那一世，我翻遍十万大山，不为修来世，只为途中与你相遇。 那一瞬，我飞升成仙，不为长生，只为佑你平安。 ​
",1
"日常发神经哈哈哈 可怜的朋友们  ​
",1
"一哄就好的人，活该受尽委屈；一爱就认真的人，活该被伤害。愿你是能披荆斩棘的女英雄，也是被人疼爱的小朋友。 ​​​​
",0
"小龙虾吃的太High忘记发了补上Day 2 [太阳]去学校送了这个又忘拿了那个张先生很无语看了 后来的我们吃了很棒的外卖又过了一天 ​
",1
"文须雀的婚姻可能是物种里最完美的了…他们也是最幸运的物种~或者说他们是最懂得相爱的物种~文须雀的数量和人类一样非常非常多非常非常普遍…但他们总能找到相爱的另一只文须雀~直至2017年世界上已经有75亿人了……但是我没有找到我的那只“文须雀”😭😭😭 😭😭😭 ​
",1
"昨天和在宿舍里吐槽winner回归没有综艺。我说:“估计除了粉丝以外没有人知道winner回归了吧呵呵[微笑]”结果有个姑娘说:“不，还有粉丝的同学舍友朋友[微笑]”另外一个说:“可能我们班没有哪个不知道你爱豆回归了[微笑]”[允悲][允悲][允悲][允悲] ​
",0
"理智追星啊南美妹子们，就这样看看千万别再贴的那么近了，安全第一位啊[跪了] ​
",0
"我的男人给我做了一个纯手工“你的样子”[礼物] ​
",1
"都这样了还缺水[摊手][摊手][摊手]    沙漠里来的😂 {%tAoBuzOuY的秒拍视频%} ​
",1
"这些套路真是防不胜防啊。这么强大的技能，又学到一招。 {%逗趣搞笑的秒拍视频%} ​
",0
"宁和啥来着呀，也不和啥吵架呀？总之就是cnmd💩 ​
",0
"外国人和中国人挂电话的区别了解一下！  {%#搞笑视频#%} {%搞笑新秀的秒拍视频%} ​
",1
"哪些信息透露出我是一个孕妇？微博天天推送去妊娠纹广告 ​
",0
"也许上辈子做了很多善事，才换的今生的一次回眸 {%甘孜藏族自治州·色达喇荣五明佛学院%} ​
",1
"{%#阴阳师手游#%}我爱画符，召唤有毒！使出了浑身力气召唤出了白狼！夭寿啦，脸红了不起！ʅ（´◔౪◔）ʃ  {%网页链接%} ​
",0
"在网上看到的，想看看他的反应，问完我就忘记了，晚上他一回来很严肃不理我，我还莫名其妙，结果这货生了一天的闷气[跪了]还把我删了，这点小脾气是[白眼] ​
",0
"——你相信所有人却从来不愿意相信我。——所以，去死吧。——别怕，我会陪你。…… ​
",0
"{%#梦想之城王俊凯#%} [音乐]{%#王俊凯高能少年团#%}@TFBOYS-王俊凯 {%王俊凯的资源组的秒拍视频%}人人说祝你一生圆满 我只愿你无事平安所有你的快乐都是点缀在我眼里的光所获得的荣誉 赢取的掌声背后是你那咬牙的坚持和会发光的勇气陪伴你的日子 像是来自星河 又囿于时光草长雪落 落日月圆 温柔宠溺包容和爱统统都给你不企图攻击对对方有特殊意义的范围是无论对敌人还是朋友起码的尊重B站👉🏻{%【王俊凯】我心中尚未崩坏的地方%}王俊凯 wjk 三字弟弟  0921#我在诛仙逍遥涧[音乐]#
",1
"有个人汽车抛锚被困，一路人帮他。车主拿钱酬谢，路人说：“不要回报，但请给我一个承诺：别人有难时，你也要尽力帮他。”后来车主帮了许多人，每次都转述此话。多年后，他又遇困境，一少年救他，竟也说出那句话。车主突然明白：爱的传递终会回到自己，他一生做的好事，全是为自己做的。 ​​​​
",1
"干死骚花！听说我花卫冕冠军？ 哈哈哈   干骚花全江苏都不需要动员[吃瓜] {%南通·如皋市体育场%} ​
",1
"今天做了个自己的替身运动会替我冒充人头我觉得很Okay啊可室友跟班长快笑死了 说你当自律委是傻子嘛还扬言要发给榜姐顺便po下今天做出的心形线 ​
",1
"打榜五分钟，开心两小时！速来助力@白举纲 的{%621-白举纲%} 在{%#亚洲新歌榜#%}夺冠，我爱打榜，打榜使我快乐！[doge] ​
",1
"day8 keep每日课程+马甲线今天吃了炸鸡和甜品感觉都白做了（x五分钟马甲线一天要两次才有效果但是今天是开心的胖子 因为撸到了猫所以下周再开始加嘻嘻 ​
",1
"我说想收到信，熊先生说那我给你写啊……在鼓浪屿千里之外寄来的信，三生有你[爱你] ​
",1
"梁思成问林徽因：有一句话，我只问这一次，以后都不会再问，为什么是我？林徽因答：答案很长，我得用一生去回答你，准备好听我讲了吗？ {%济宁·济宁大学%} ​
",1
"这下真瞎了狗眼了，奥斯卡影帝，及时止损吧[吐] ​
",0
"{%#日常一记#%} 帮舍友扔了个装垃圾的箱子后，总觉得周围臭臭的，嗅了一圈发现恶臭之源居然是我！的！右！手！！！然后才反应过来里面装的应该是猫便便和用过的猫砂！啊啊啊啊啊啊啊啊啊啊！！！到现在我的手还有味道！！！！啊啊啊啊啊啊啊我真的很想骂脏话啊啊啊啊啊啊去死吧！！！！！！！！ ​
",0
"小时候分不清阳历农历，一到4月24就很开心～～一直都是当今天是生日。后来知道了生日是农历，也无所谓了。但是我真的很喜欢阳历4月24日～我一直觉得我和4这个数字很有缘（不是因为死啊）！开心。我抓拍的两张照片。没有没觉得第一张很有大片的赶脚～开心就好啦 ​
",1
"舍友:“记不记得你上个星期的今天干了什么？”我（一脸惊讶）:“我干嘛了啊！”舍友:“你上个星期的今天把手机丢了。”我:“滚！”[跪了] ​
",0
"同济大学(四平路校区)的饭 {%上海·同济大学%} ​
",1
